utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_synthetic_123-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-070-050.wav,bass,guitar,0.24777485,False,2
bass_synthetic_152-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_152-052-127.wav,bass,organ,0.6275831,False,3
bass_synthetic_107-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-092-127.wav,bass,mallet,0.30311805,False,3
bass_synthetic_044-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-041-127.wav,bass,bass,0.52526253,True,3
bass_synthetic_074-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-127.wav,bass,bass,0.4730256,True,4
bass_electronic_038-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-059-127.wav,bass,keyboard,0.25116053,False,4
bass_synthetic_090-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-032-075.wav,bass,bass,0.80111766,True,5
bass_synthetic_093-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-050-127.wav,bass,mallet,0.3460364,False,5
bass_synthetic_143-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-078-075.wav,bass,vocal,0.26752844,False,5
bass_electronic_029-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_029-042-050.wav,bass,bass,0.27696416,True,5
bass_synthetic_111-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-045-075.wav,bass,guitar,0.19598937,False,1
bass_synthetic_032-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-027-025.wav,bass,bass,0.4411793,True,5
bass_electronic_032-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-047-050.wav,bass,guitar,0.31136906,False,3
bass_synthetic_127-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-046-075.wav,bass,organ,0.4279248,False,2
bass_synthetic_040-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-056-050.wav,bass,string,0.56736475,False,5
bass_synthetic_056-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_056-080-075.wav,bass,bass,0.22513282,True,4
bass_synthetic_130-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-040-127.wav,bass,bass,0.29249898,True,4
bass_synthetic_130-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-068-100.wav,bass,keyboard,0.32682827,False,5
bass_synthetic_123-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-099-075.wav,bass,mallet,0.34627318,False,4
bass_synthetic_029-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-051-050.wav,bass,bass,0.26254657,True,4
bass_synthetic_127-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-100-127.wav,bass,organ,0.36013776,False,4
bass_synthetic_000-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-104-025.wav,bass,organ,0.29908425,False,2
bass_electronic_004-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-027-100.wav,bass,bass,0.41602388,True,4
bass_synthetic_089-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-024-025.wav,bass,string,0.3000117,False,5
bass_synthetic_080-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-083-127.wav,bass,guitar,0.26381588,False,1
bass_synthetic_044-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-094-100.wav,bass,mallet,0.36664215,False,1
bass_synthetic_002-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-038-050.wav,bass,brass,0.8004486,False,4
bass_synthetic_066-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_066-089-100.wav,bass,reed,0.291857,False,2
bass_synthetic_014-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-036-100.wav,bass,bass,0.3605807,True,1
bass_synthetic_032-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-099-025.wav,bass,mallet,0.29655588,False,3
bass_synthetic_074-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-072-050.wav,bass,guitar,0.35800347,False,5
bass_synthetic_078-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-031-025.wav,bass,keyboard,0.44878381,False,3
bass_synthetic_006-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-061-025.wav,bass,organ,0.43302062,False,2
bass_electronic_038-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-053-050.wav,bass,guitar,0.491209,False,2
bass_synthetic_014-017-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-017-050.wav,bass,bass,0.40622967,True,1
bass_synthetic_139-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-043-025.wav,bass,bass,0.24563596,True,2
bass_synthetic_109-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-068-050.wav,bass,mallet,0.37976342,False,1
bass_synthetic_040-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-043-100.wav,bass,reed,0.32492307,False,4
bass_synthetic_086-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-059-075.wav,bass,guitar,0.18759541,False,1
bass_synthetic_022-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-037-127.wav,bass,bass,0.3934766,True,1
bass_synthetic_117-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-088-025.wav,bass,guitar,0.2530041,False,2
bass_electronic_008-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-060-075.wav,bass,mallet,0.33196047,False,3
bass_synthetic_042-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-106-100.wav,bass,mallet,0.35522547,False,5
bass_synthetic_051-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-078-025.wav,bass,vocal,0.29454088,False,5
bass_synthetic_131-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-068-025.wav,bass,bass,0.30921057,True,1
bass_electronic_021-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-039-075.wav,bass,bass,0.42998198,True,4
bass_synthetic_086-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-026-100.wav,bass,bass,0.52255905,True,2
bass_synthetic_031-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-023-100.wav,bass,bass,0.31312028,True,4
bass_synthetic_114-014-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-014-127.wav,bass,bass,0.3174017,True,5
bass_synthetic_062-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-071-025.wav,bass,bass,0.43612933,True,4
bass_synthetic_061-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-021-127.wav,bass,bass,0.3142932,True,4
bass_synthetic_100-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-067-025.wav,bass,vocal,0.28060216,False,3
bass_electronic_008-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-027-127.wav,bass,bass,0.2784351,True,1
bass_synthetic_099-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-075-050.wav,bass,bass,0.31777167,True,5
bass_synthetic_012-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-089-075.wav,bass,bass,0.29727012,True,3
bass_electronic_028-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-054-050.wav,bass,keyboard,0.38697425,False,2
bass_synthetic_147-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_147-046-127.wav,bass,organ,0.37367988,False,5
bass_synthetic_038-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-056-075.wav,bass,keyboard,0.63115954,False,3
bass_synthetic_074-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-049-100.wav,bass,guitar,0.27440342,False,2
bass_synthetic_035-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-060-050.wav,bass,mallet,0.44026247,False,2
bass_electronic_039-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-044-075.wav,bass,flute,0.2220652,False,4
bass_synthetic_032-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-066-025.wav,bass,bass,0.28807223,True,2
bass_synthetic_085-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-025-100.wav,bass,organ,0.33050957,False,1
bass_synthetic_108-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-049-127.wav,bass,bass,0.30640173,True,5
bass_synthetic_024-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-103-100.wav,bass,vocal,0.3972868,False,1
bass_synthetic_137-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-024-050.wav,bass,bass,0.6365454,True,3
bass_synthetic_029-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-050.wav,bass,guitar,0.3569644,False,3
bass_synthetic_137-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-095-100.wav,bass,keyboard,0.449202,False,1
bass_electronic_002-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-050-100.wav,bass,brass,0.30344135,False,5
bass_electronic_035-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_035-053-127.wav,bass,keyboard,0.27870068,False,2
bass_synthetic_058-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_058-092-127.wav,bass,bass,0.36344093,True,1
bass_electronic_021-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-023-075.wav,bass,bass,0.31453785,True,1
bass_synthetic_116-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-089-025.wav,bass,bass,0.1979133,True,5
bass_synthetic_129-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-097-127.wav,bass,bass,0.6962873,True,5
bass_synthetic_110-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-074-050.wav,bass,vocal,0.43188944,False,3
bass_synthetic_084-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-035-050.wav,bass,organ,0.36276782,False,3
bass_synthetic_067-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-071-075.wav,bass,guitar,0.29414934,False,4
bass_synthetic_140-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-098-100.wav,bass,flute,0.40955663,False,1
bass_synthetic_091-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-049-050.wav,bass,bass,0.6061844,True,5
bass_synthetic_035-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-103-127.wav,bass,string,0.77300423,False,2
bass_synthetic_048-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-056-050.wav,bass,keyboard,0.23868805,False,5
bass_synthetic_010-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-077-075.wav,bass,mallet,0.29213735,False,4
bass_synthetic_080-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-046-100.wav,bass,bass,0.2665923,True,2
bass_electronic_030-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_030-024-127.wav,bass,keyboard,0.24351363,False,5
bass_synthetic_053-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-038-025.wav,bass,bass,0.6898779,True,3
bass_synthetic_088-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-104-127.wav,bass,guitar,0.35184306,False,2
bass_synthetic_088-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-021-127.wav,bass,bass,0.5541259,True,3
bass_synthetic_057-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-101-100.wav,bass,flute,0.34569114,False,2
bass_electronic_016-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-058-100.wav,bass,guitar,0.33167386,False,3
bass_synthetic_020-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-024-025.wav,bass,string,0.2727945,False,2
bass_electronic_038-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-023-127.wav,bass,bass,0.3187361,True,3
bass_synthetic_104-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-042-127.wav,bass,bass,0.67807144,True,4
bass_synthetic_040-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-081-050.wav,bass,string,0.79589397,False,3
bass_synthetic_019-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-042-100.wav,bass,bass,0.27600417,True,1
bass_synthetic_116-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-104-050.wav,bass,bass,0.24893944,True,5
bass_synthetic_045-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-052-050.wav,bass,organ,0.4152558,False,1
bass_synthetic_031-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-063-075.wav,bass,keyboard,0.39609098,False,5
bass_synthetic_117-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-087-050.wav,bass,mallet,0.28796932,False,3
bass_electronic_039-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-061-025.wav,bass,string,0.3603444,False,3
bass_synthetic_097-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-064-127.wav,bass,vocal,0.29087353,False,3
bass_synthetic_114-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-083-050.wav,bass,reed,0.5246467,False,3
bass_synthetic_080-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-035-127.wav,bass,bass,0.27567,True,4
bass_acoustic_000-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-025-075.wav,bass,bass,0.4373282,True,2
bass_synthetic_047-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_047-034-127.wav,bass,bass,0.43512455,True,5
bass_synthetic_002-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-025.wav,bass,brass,0.697636,False,2
bass_synthetic_055-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-066-100.wav,bass,vocal,0.28235418,False,2
bass_synthetic_015-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-070-025.wav,bass,mallet,0.3481847,False,1
bass_synthetic_141-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-075-100.wav,bass,organ,0.32895467,False,1
bass_electronic_037-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-023-025.wav,bass,keyboard,0.5121117,False,3
bass_synthetic_126-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-052-075.wav,bass,brass,0.2943947,False,1
bass_synthetic_070-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-036-100.wav,bass,bass,0.5920688,True,1
bass_synthetic_081-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_081-081-025.wav,bass,reed,0.4043307,False,2
bass_synthetic_001-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-041-075.wav,bass,bass,0.3522321,True,5
bass_synthetic_095-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-024-100.wav,bass,bass,0.4376618,True,3
bass_synthetic_048-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-089-127.wav,bass,mallet,0.44083014,False,2
bass_synthetic_053-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-070-075.wav,bass,guitar,0.26540852,False,4
bass_electronic_000-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_000-050-075.wav,bass,mallet,0.40007016,False,1
bass_synthetic_021-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_021-076-075.wav,bass,mallet,0.28573406,False,4
bass_synthetic_055-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-063-100.wav,bass,organ,0.21591686,False,5
bass_synthetic_027-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-038-075.wav,bass,bass,0.30737296,True,1
bass_synthetic_103-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-062-075.wav,bass,mallet,0.3243567,False,5
bass_synthetic_099-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-094-075.wav,bass,bass,0.29822698,True,2
bass_electronic_037-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-029-050.wav,bass,bass,0.4849154,True,2
bass_synthetic_024-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-053-025.wav,bass,bass,0.5328357,True,3
bass_electronic_004-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-050-050.wav,bass,guitar,0.31421575,False,3
bass_synthetic_038-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-062-025.wav,bass,keyboard,0.3071597,False,1
bass_synthetic_138-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-046-025.wav,bass,bass,0.47326583,True,1
bass_synthetic_031-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-092-050.wav,bass,reed,0.27319166,False,2
bass_synthetic_036-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-087-075.wav,bass,reed,0.53248763,False,4
bass_synthetic_087-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-038-100.wav,bass,string,0.6653756,False,1
bass_synthetic_038-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-065-075.wav,bass,bass,0.3057339,True,1
bass_synthetic_031-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-097-050.wav,bass,bass,0.62124497,True,5
bass_synthetic_032-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-093-050.wav,bass,keyboard,0.29047513,False,2
bass_synthetic_002-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-050.wav,bass,brass,0.60334945,False,4
bass_synthetic_087-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-080-075.wav,bass,bass,0.4559966,True,3
bass_synthetic_063-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-073-025.wav,bass,keyboard,0.62985706,False,4
bass_synthetic_053-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-056-025.wav,bass,guitar,0.20594645,False,3
bass_electronic_020-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_020-060-075.wav,bass,bass,0.3438381,True,3
bass_synthetic_124-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_124-080-127.wav,bass,keyboard,0.41202608,False,3
bass_synthetic_041-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-103-100.wav,bass,string,0.24037664,False,3
bass_synthetic_035-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-032-127.wav,bass,bass,0.3405394,True,1
bass_synthetic_140-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-093-025.wav,bass,flute,0.6437017,False,3
bass_synthetic_017-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_017-072-025.wav,bass,flute,0.18301542,False,4
bass_synthetic_048-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-060-127.wav,bass,organ,0.5074348,False,5
bass_synthetic_086-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-043-050.wav,bass,mallet,0.4288977,False,3
bass_synthetic_072-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-040-100.wav,bass,organ,0.6140825,False,1
bass_synthetic_080-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-065-025.wav,bass,brass,0.19385558,False,3
bass_synthetic_039-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-057-050.wav,bass,mallet,0.16716273,False,3
bass_electronic_039-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-051-075.wav,bass,string,0.22790293,False,5
bass_synthetic_092-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-049-075.wav,bass,bass,0.5792133,True,2
bass_synthetic_073-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_073-057-127.wav,bass,mallet,0.5664512,False,4
bass_synthetic_145-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-033-050.wav,bass,bass,0.28550398,True,2
bass_synthetic_001-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-069-127.wav,bass,string,0.40219533,False,1
bass_synthetic_091-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-067-025.wav,bass,brass,0.36171168,False,3
bass_synthetic_102-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-086-050.wav,bass,keyboard,0.48805046,False,2
bass_synthetic_084-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-020-127.wav,bass,bass,0.9708574,True,2
bass_synthetic_027-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-035-127.wav,bass,bass,0.49402872,True,1
bass_synthetic_042-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-100-025.wav,bass,mallet,0.44881094,False,2
bass_synthetic_031-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-108-100.wav,bass,guitar,0.56850296,False,2
bass_synthetic_127-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-079-100.wav,bass,vocal,0.45385966,False,5
