utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
bass_synthetic_069-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-096-100.wav,bass,1,guitar,0.690084,False,guitar,0.33293268,False
bass_synthetic_007-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-022-075.wav,bass,2,bass,0.99658793,True,bass,0.9033142,True
bass_synthetic_020-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-054-025.wav,bass,1,bass,0.58318686,True,string,0.26848784,False
bass_synthetic_040-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-093-127.wav,bass,5,bass,0.91330683,True,bass,0.25944516,True
bass_synthetic_039-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-019-025.wav,bass,4,bass,0.6884944,True,bass,0.42968976,True
bass_synthetic_043-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-055-075.wav,bass,3,bass,0.9516255,True,bass,0.46388522,True
bass_synthetic_116-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-030-025.wav,bass,4,bass,0.43522942,True,guitar,0.30520993,False
bass_synthetic_074-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-050.wav,bass,5,bass,0.94688857,True,bass,0.6118543,True
bass_electronic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_011-042-075.wav,bass,3,guitar,0.47388217,False,organ,0.52867967,False
bass_synthetic_003-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-027-025.wav,bass,2,bass,0.87512666,True,bass,0.48575982,True
bass_synthetic_102-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-038-127.wav,bass,2,bass,0.95567006,True,bass,0.47536957,True
bass_synthetic_115-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-100-100.wav,bass,3,bass,0.5241525,True,mallet,0.46177906,False
bass_synthetic_137-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-075-025.wav,bass,2,bass,0.984718,True,organ,0.44224003,False
bass_synthetic_110-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-027-100.wav,bass,5,bass,0.5154216,True,vocal,0.70620024,False
bass_synthetic_070-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-047-050.wav,bass,4,bass,0.99977255,True,mallet,0.37239733,False
bass_electronic_028-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-043-100.wav,bass,3,bass,0.5087672,True,bass,0.4558282,True
bass_synthetic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-097-127.wav,bass,4,mallet,0.90916747,False,reed,0.23372068,False
bass_synthetic_123-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-070-050.wav,bass,2,mallet,0.50742465,False,bass,0.24731578,True
bass_synthetic_152-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_152-052-127.wav,bass,3,bass,0.9996786,True,organ,0.34971982,False
bass_synthetic_107-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-092-127.wav,bass,3,bass,0.7075621,True,mallet,0.39812404,False
bass_synthetic_044-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-041-127.wav,bass,3,organ,0.5980221,False,bass,0.4659023,True
bass_synthetic_074-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-127.wav,bass,4,bass,0.8546001,True,bass,0.54978865,True
bass_electronic_038-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-059-127.wav,bass,4,bass,0.75424796,True,guitar,0.3899456,False
bass_synthetic_090-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-032-075.wav,bass,5,keyboard,0.68606204,False,bass,0.5937348,True
bass_synthetic_093-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-050-127.wav,bass,5,bass,0.9969247,True,mallet,0.32493457,False
bass_synthetic_143-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-078-075.wav,bass,5,bass,0.9270756,True,organ,0.42822918,False
bass_electronic_029-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_029-042-050.wav,bass,5,bass,0.74005866,True,bass,0.3964868,True
bass_synthetic_111-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-045-075.wav,bass,1,bass,0.88733566,True,guitar,0.25439757,False
bass_synthetic_032-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-027-025.wav,bass,5,bass,0.6476391,True,bass,0.5243263,True
bass_electronic_032-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-047-050.wav,bass,3,bass,0.5873081,True,keyboard,0.3909941,False
bass_synthetic_127-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-046-075.wav,bass,2,bass,0.9537325,True,organ,0.6311437,False
bass_synthetic_040-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-056-050.wav,bass,5,bass,0.9641691,True,string,0.47927174,False
bass_synthetic_056-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_056-080-075.wav,bass,4,bass,0.9610169,True,bass,0.2238602,True
bass_synthetic_130-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-040-127.wav,bass,4,bass,0.74135774,True,bass,0.44026604,True
bass_synthetic_130-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-068-100.wav,bass,5,guitar,0.3202985,False,keyboard,0.31323078,False
bass_synthetic_123-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-099-075.wav,bass,4,bass,0.2632984,True,mallet,0.30384603,False
bass_synthetic_029-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-051-050.wav,bass,4,bass,0.8514808,True,organ,0.28362226,False
bass_synthetic_127-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-100-127.wav,bass,4,vocal,0.9952358,False,vocal,0.607785,False
bass_synthetic_000-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-104-025.wav,bass,2,bass,0.518925,True,mallet,0.42356953,False
bass_electronic_004-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-027-100.wav,bass,4,bass,0.88704306,True,bass,0.4858971,True
bass_synthetic_089-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-024-025.wav,bass,5,bass,0.50054353,True,string,0.35584977,False
bass_synthetic_080-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-083-127.wav,bass,1,bass,0.890453,True,guitar,0.34777656,False
bass_synthetic_044-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-094-100.wav,bass,1,bass,0.9718403,True,mallet,0.654804,False
bass_synthetic_002-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-038-050.wav,bass,4,bass,0.6982793,True,brass,0.87696505,False
bass_synthetic_066-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_066-089-100.wav,bass,2,bass,0.9966804,True,organ,0.30199903,False
bass_synthetic_014-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-036-100.wav,bass,1,bass,0.885128,True,bass,0.38673705,True
bass_synthetic_032-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-099-025.wav,bass,3,bass,0.9912779,True,mallet,0.37152293,False
bass_synthetic_074-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-072-050.wav,bass,5,keyboard,0.507835,False,guitar,0.34814525,False
bass_synthetic_078-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-031-025.wav,bass,3,bass,0.9218325,True,keyboard,0.5589087,False
bass_synthetic_006-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-061-025.wav,bass,2,bass,0.48933128,True,string,0.3151396,False
bass_electronic_038-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-053-050.wav,bass,2,bass,0.908757,True,guitar,0.39782807,False
bass_synthetic_014-017-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-017-050.wav,bass,1,bass,0.97303325,True,bass,0.41242114,True
bass_synthetic_139-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-043-025.wav,bass,2,bass,0.7706809,True,mallet,0.3814235,False
bass_synthetic_109-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-068-050.wav,bass,1,bass,0.7887195,True,mallet,0.31278026,False
bass_synthetic_040-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-043-100.wav,bass,4,bass,0.7838595,True,bass,0.31542414,True
bass_synthetic_086-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-059-075.wav,bass,1,organ,0.8146546,False,vocal,0.34354788,False
bass_synthetic_022-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-037-127.wav,bass,1,bass,0.4761964,True,bass,0.45183355,True
bass_synthetic_117-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-088-025.wav,bass,2,keyboard,0.4004313,False,keyboard,0.21955931,False
bass_electronic_008-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-060-075.wav,bass,3,keyboard,0.45498466,False,guitar,0.30648732,False
bass_synthetic_042-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-106-100.wav,bass,5,guitar,0.6180933,False,mallet,0.64886296,False
bass_synthetic_051-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-078-025.wav,bass,5,bass,0.9209638,True,flute,0.32886797,False
bass_synthetic_131-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-068-025.wav,bass,1,bass,0.89906836,True,bass,0.6626465,True
bass_electronic_021-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-039-075.wav,bass,4,bass,0.6091278,True,bass,0.54775304,True
bass_synthetic_086-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-026-100.wav,bass,2,bass,0.46606785,True,bass,0.44687724,True
bass_synthetic_031-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-023-100.wav,bass,4,mallet,0.43872577,False,bass,0.39487293,True
bass_synthetic_114-014-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-014-127.wav,bass,5,bass,0.99546194,True,vocal,0.29891047,False
bass_synthetic_062-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-071-025.wav,bass,4,bass,0.9977275,True,bass,0.32663232,True
bass_synthetic_061-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-021-127.wav,bass,4,bass,0.84072584,True,mallet,0.28607735,False
bass_synthetic_100-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-067-025.wav,bass,3,bass,0.88743395,True,flute,0.3144224,False
bass_electronic_008-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-027-127.wav,bass,1,bass,0.9175257,True,bass,0.41429058,True
bass_synthetic_099-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-075-050.wav,bass,5,bass,0.9980126,True,bass,0.3174728,True
bass_synthetic_012-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-089-075.wav,bass,3,bass,0.7642383,True,bass,0.2632032,True
bass_electronic_028-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-054-050.wav,bass,2,bass,0.5349631,True,keyboard,0.38301194,False
bass_synthetic_147-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_147-046-127.wav,bass,5,bass,0.6083314,True,organ,0.4257529,False
bass_synthetic_038-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-056-075.wav,bass,3,bass,0.75261575,True,keyboard,0.73788685,False
bass_synthetic_074-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-049-100.wav,bass,2,bass,0.9847734,True,bass,0.416334,True
bass_synthetic_035-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-060-050.wav,bass,2,keyboard,0.8533962,False,keyboard,0.6524461,False
bass_electronic_039-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-044-075.wav,bass,4,bass,0.93548685,True,keyboard,0.22314698,False
bass_synthetic_032-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-066-025.wav,bass,2,keyboard,0.49888355,False,mallet,0.40978885,False
bass_synthetic_085-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-025-100.wav,bass,1,bass,0.96843183,True,bass,0.30482104,True
bass_synthetic_108-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-049-127.wav,bass,5,bass,0.8998219,True,bass,0.29412806,True
bass_synthetic_024-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-103-100.wav,bass,1,bass,0.44581333,True,guitar,0.5127301,False
bass_synthetic_137-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-024-050.wav,bass,3,bass,0.8089098,True,bass,0.9430466,True
bass_synthetic_029-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-050.wav,bass,3,bass,0.4078457,True,mallet,0.42855313,False
bass_synthetic_137-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-095-100.wav,bass,1,bass,0.7066167,True,keyboard,0.48576906,False
bass_electronic_002-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-050-100.wav,bass,5,guitar,0.96423215,False,guitar,0.3450482,False
bass_electronic_035-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_035-053-127.wav,bass,2,bass,0.9868001,True,keyboard,0.4306502,False
bass_synthetic_058-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_058-092-127.wav,bass,1,vocal,0.4396411,False,vocal,0.3942892,False
bass_electronic_021-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-023-075.wav,bass,1,bass,0.9396879,True,bass,0.4905179,True
bass_synthetic_116-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-089-025.wav,bass,5,mallet,0.48330814,False,mallet,0.23391207,False
bass_synthetic_129-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-097-127.wav,bass,5,bass,0.9932512,True,bass,0.6974717,True
bass_synthetic_110-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-074-050.wav,bass,3,bass,0.80364484,True,vocal,0.39958334,False
bass_synthetic_084-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-035-050.wav,bass,3,bass,0.9999984,True,organ,0.2432213,False
bass_synthetic_067-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-071-075.wav,bass,4,mallet,0.52031934,False,guitar,0.6345689,False
bass_synthetic_140-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-098-100.wav,bass,1,reed,0.49589306,False,flute,0.3376414,False
bass_synthetic_091-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-049-050.wav,bass,5,keyboard,0.68569195,False,bass,0.5804597,True
bass_synthetic_035-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-103-127.wav,bass,2,organ,0.9952286,False,string,0.52640265,False
bass_synthetic_048-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-056-050.wav,bass,5,mallet,0.48005608,False,bass,0.2526164,True
bass_synthetic_010-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-077-075.wav,bass,4,bass,0.9995286,True,keyboard,0.37627125,False
bass_synthetic_080-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-046-100.wav,bass,2,bass,0.9768794,True,bass,0.30149603,True
bass_electronic_030-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_030-024-127.wav,bass,5,bass,0.32193935,True,keyboard,0.37595996,False
bass_synthetic_053-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-038-025.wav,bass,3,bass,0.53424627,True,bass,0.62316597,True
bass_synthetic_088-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-104-127.wav,bass,2,keyboard,0.8978516,False,mallet,0.5013034,False
bass_synthetic_088-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-021-127.wav,bass,3,bass,0.91623956,True,bass,0.63288623,True
bass_synthetic_057-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-101-100.wav,bass,2,bass,0.5793896,True,flute,0.38172862,False
bass_electronic_016-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-058-100.wav,bass,3,bass,0.9040585,True,string,0.3843542,False
bass_synthetic_020-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-024-025.wav,bass,2,bass,0.33164153,True,string,0.2815789,False
bass_electronic_038-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-023-127.wav,bass,3,guitar,0.7787306,False,bass,0.3555561,True
bass_synthetic_104-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-042-127.wav,bass,4,bass,0.9890223,True,bass,0.7783889,True
bass_synthetic_040-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-081-050.wav,bass,3,bass,0.55699784,True,string,0.54654133,False
bass_synthetic_019-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-042-100.wav,bass,1,bass,0.576871,True,mallet,0.30800277,False
bass_synthetic_116-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-104-050.wav,bass,5,bass,0.93059415,True,mallet,0.25279346,False
bass_synthetic_045-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-052-050.wav,bass,1,organ,0.63575226,False,organ,0.36586136,False
bass_synthetic_031-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-063-075.wav,bass,5,keyboard,0.90236884,False,keyboard,0.6475464,False
bass_synthetic_117-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-087-050.wav,bass,3,bass,0.56639165,True,mallet,0.49021247,False
bass_electronic_039-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-061-025.wav,bass,3,bass,0.98172957,True,guitar,0.40407425,False
bass_synthetic_097-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-064-127.wav,bass,3,bass,0.8626173,True,vocal,0.311735,False
bass_synthetic_114-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-083-050.wav,bass,3,vocal,0.4407599,False,reed,0.34642097,False
bass_synthetic_080-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-035-127.wav,bass,4,bass,0.7429785,True,bass,0.29693767,True
bass_acoustic_000-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-025-075.wav,bass,2,bass,0.6812726,True,bass,0.5908715,True
bass_synthetic_047-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_047-034-127.wav,bass,5,bass,0.8682747,True,bass,0.33704886,True
bass_synthetic_002-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-025.wav,bass,2,brass,0.54870564,False,brass,0.6269151,False
bass_synthetic_055-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-066-100.wav,bass,2,bass,0.9606132,True,flute,0.56038225,False
bass_synthetic_015-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-070-025.wav,bass,1,guitar,0.680215,False,mallet,0.37026697,False
bass_synthetic_141-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-075-100.wav,bass,1,bass,0.997599,True,organ,0.29745492,False
bass_electronic_037-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-023-025.wav,bass,3,bass,0.8916006,True,reed,0.3858338,False
bass_synthetic_126-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-052-075.wav,bass,1,brass,0.80499905,False,bass,0.38675484,True
bass_synthetic_070-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-036-100.wav,bass,1,bass,0.99978584,True,bass,0.5314947,True
bass_synthetic_081-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_081-081-025.wav,bass,2,vocal,0.58788407,False,organ,0.5205703,False
bass_synthetic_001-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-041-075.wav,bass,5,bass,0.462346,True,keyboard,0.37545007,False
bass_synthetic_095-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-024-100.wav,bass,3,keyboard,0.45853645,False,bass,0.49336126,True
bass_synthetic_048-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-089-127.wav,bass,2,mallet,0.56953406,False,mallet,0.60081226,False
bass_synthetic_053-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-070-075.wav,bass,4,guitar,0.98362035,False,guitar,0.36305127,False
bass_electronic_000-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_000-050-075.wav,bass,1,bass,0.9601768,True,mallet,0.30241036,False
bass_synthetic_021-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_021-076-075.wav,bass,4,guitar,0.51933897,False,mallet,0.31807244,False
bass_synthetic_055-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-063-100.wav,bass,5,bass,0.77615273,True,mallet,0.25658214,False
bass_synthetic_027-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-038-075.wav,bass,1,bass,0.5908287,True,bass,0.2530591,True
bass_synthetic_103-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-062-075.wav,bass,5,bass,0.9003011,True,mallet,0.34637758,False
bass_synthetic_099-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-094-075.wav,bass,2,bass,0.5822941,True,bass,0.34727445,True
bass_electronic_037-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-029-050.wav,bass,2,bass,0.8765031,True,bass,0.585675,True
bass_synthetic_024-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-053-025.wav,bass,3,bass,0.93290496,True,bass,0.7563705,True
bass_electronic_004-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-050-050.wav,bass,3,bass,0.8109266,True,keyboard,0.2583928,False
bass_synthetic_038-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-062-025.wav,bass,1,bass,0.90793735,True,keyboard,0.3774676,False
bass_synthetic_138-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-046-025.wav,bass,1,bass,0.9611787,True,bass,0.7087368,True
bass_synthetic_031-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-092-050.wav,bass,2,guitar,0.30218732,False,keyboard,0.531598,False
bass_synthetic_036-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-087-075.wav,bass,4,bass,0.82627827,True,flute,0.34259155,False
bass_synthetic_087-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-038-100.wav,bass,1,bass,0.4610962,True,string,0.32590497,False
bass_synthetic_038-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-065-075.wav,bass,1,bass,0.99369204,True,keyboard,0.26215348,False
bass_synthetic_031-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-097-050.wav,bass,5,bass,0.7972834,True,bass,0.39196345,True
