utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_synthetic_123-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-070-050.wav,bass,mallet,0.50742465,False,2
bass_synthetic_152-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_152-052-127.wav,bass,bass,0.9996786,True,3
bass_synthetic_107-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-092-127.wav,bass,bass,0.7075621,True,3
bass_synthetic_044-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-041-127.wav,bass,organ,0.5980221,False,3
bass_synthetic_074-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-127.wav,bass,bass,0.8546001,True,4
bass_electronic_038-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-059-127.wav,bass,bass,0.75424796,True,4
bass_synthetic_090-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-032-075.wav,bass,keyboard,0.68606204,False,5
bass_synthetic_093-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-050-127.wav,bass,bass,0.9969247,True,5
bass_synthetic_143-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-078-075.wav,bass,bass,0.9270756,True,5
bass_electronic_029-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_029-042-050.wav,bass,bass,0.74005866,True,5
bass_synthetic_111-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-045-075.wav,bass,bass,0.88733566,True,1
bass_synthetic_032-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-027-025.wav,bass,bass,0.6476391,True,5
bass_electronic_032-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-047-050.wav,bass,bass,0.5873081,True,3
bass_synthetic_127-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-046-075.wav,bass,bass,0.9537325,True,2
bass_synthetic_040-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-056-050.wav,bass,bass,0.9641691,True,5
bass_synthetic_056-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_056-080-075.wav,bass,bass,0.9610169,True,4
bass_synthetic_130-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-040-127.wav,bass,bass,0.74135774,True,4
bass_synthetic_130-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-068-100.wav,bass,guitar,0.3202985,False,5
bass_synthetic_123-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-099-075.wav,bass,bass,0.2632984,True,4
bass_synthetic_029-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-051-050.wav,bass,bass,0.8514808,True,4
bass_synthetic_127-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-100-127.wav,bass,vocal,0.9952358,False,4
bass_synthetic_000-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-104-025.wav,bass,bass,0.518925,True,2
bass_electronic_004-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-027-100.wav,bass,bass,0.88704306,True,4
bass_synthetic_089-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-024-025.wav,bass,bass,0.50054353,True,5
bass_synthetic_080-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-083-127.wav,bass,bass,0.890453,True,1
bass_synthetic_044-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-094-100.wav,bass,bass,0.9718403,True,1
bass_synthetic_002-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-038-050.wav,bass,bass,0.6982793,True,4
bass_synthetic_066-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_066-089-100.wav,bass,bass,0.9966804,True,2
bass_synthetic_014-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-036-100.wav,bass,bass,0.885128,True,1
bass_synthetic_032-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-099-025.wav,bass,bass,0.9912779,True,3
bass_synthetic_074-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-072-050.wav,bass,keyboard,0.507835,False,5
bass_synthetic_078-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-031-025.wav,bass,bass,0.9218325,True,3
bass_synthetic_006-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-061-025.wav,bass,bass,0.48933128,True,2
bass_electronic_038-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-053-050.wav,bass,bass,0.908757,True,2
bass_synthetic_014-017-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-017-050.wav,bass,bass,0.97303325,True,1
bass_synthetic_139-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-043-025.wav,bass,bass,0.7706809,True,2
bass_synthetic_109-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-068-050.wav,bass,bass,0.7887195,True,1
bass_synthetic_040-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-043-100.wav,bass,bass,0.7838595,True,4
bass_synthetic_086-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-059-075.wav,bass,organ,0.8146546,False,1
bass_synthetic_022-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-037-127.wav,bass,bass,0.4761964,True,1
bass_synthetic_117-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-088-025.wav,bass,keyboard,0.4004313,False,2
bass_electronic_008-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-060-075.wav,bass,keyboard,0.45498466,False,3
bass_synthetic_042-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-106-100.wav,bass,guitar,0.6180933,False,5
bass_synthetic_051-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-078-025.wav,bass,bass,0.9209638,True,5
bass_synthetic_131-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-068-025.wav,bass,bass,0.89906836,True,1
bass_electronic_021-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-039-075.wav,bass,bass,0.6091278,True,4
bass_synthetic_086-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-026-100.wav,bass,bass,0.46606785,True,2
bass_synthetic_031-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-023-100.wav,bass,mallet,0.43872577,False,4
bass_synthetic_114-014-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-014-127.wav,bass,bass,0.99546194,True,5
bass_synthetic_062-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-071-025.wav,bass,bass,0.9977275,True,4
bass_synthetic_061-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-021-127.wav,bass,bass,0.84072584,True,4
bass_synthetic_100-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-067-025.wav,bass,bass,0.88743395,True,3
bass_electronic_008-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-027-127.wav,bass,bass,0.9175257,True,1
bass_synthetic_099-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-075-050.wav,bass,bass,0.9980126,True,5
bass_synthetic_012-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-089-075.wav,bass,bass,0.7642383,True,3
bass_electronic_028-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-054-050.wav,bass,bass,0.5349631,True,2
bass_synthetic_147-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_147-046-127.wav,bass,bass,0.6083314,True,5
bass_synthetic_038-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-056-075.wav,bass,bass,0.75261575,True,3
bass_synthetic_074-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-049-100.wav,bass,bass,0.9847734,True,2
bass_synthetic_035-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-060-050.wav,bass,keyboard,0.8533962,False,2
bass_electronic_039-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-044-075.wav,bass,bass,0.93548685,True,4
bass_synthetic_032-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-066-025.wav,bass,keyboard,0.49888355,False,2
bass_synthetic_085-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-025-100.wav,bass,bass,0.96843183,True,1
bass_synthetic_108-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-049-127.wav,bass,bass,0.8998219,True,5
bass_synthetic_024-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-103-100.wav,bass,bass,0.44581333,True,1
bass_synthetic_137-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-024-050.wav,bass,bass,0.8089098,True,3
bass_synthetic_029-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-050.wav,bass,bass,0.4078457,True,3
bass_synthetic_137-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-095-100.wav,bass,bass,0.7066167,True,1
bass_electronic_002-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-050-100.wav,bass,guitar,0.96423215,False,5
bass_electronic_035-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_035-053-127.wav,bass,bass,0.9868001,True,2
bass_synthetic_058-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_058-092-127.wav,bass,vocal,0.4396411,False,1
bass_electronic_021-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-023-075.wav,bass,bass,0.9396879,True,1
bass_synthetic_116-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-089-025.wav,bass,mallet,0.48330814,False,5
bass_synthetic_129-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-097-127.wav,bass,bass,0.9932512,True,5
bass_synthetic_110-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-074-050.wav,bass,bass,0.80364484,True,3
bass_synthetic_084-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-035-050.wav,bass,bass,0.9999984,True,3
bass_synthetic_067-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-071-075.wav,bass,mallet,0.52031934,False,4
bass_synthetic_140-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-098-100.wav,bass,reed,0.49589306,False,1
bass_synthetic_091-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-049-050.wav,bass,keyboard,0.68569195,False,5
bass_synthetic_035-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-103-127.wav,bass,organ,0.9952286,False,2
bass_synthetic_048-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-056-050.wav,bass,mallet,0.48005608,False,5
bass_synthetic_010-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-077-075.wav,bass,bass,0.9995286,True,4
bass_synthetic_080-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-046-100.wav,bass,bass,0.9768794,True,2
bass_electronic_030-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_030-024-127.wav,bass,bass,0.32193935,True,5
bass_synthetic_053-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-038-025.wav,bass,bass,0.53424627,True,3
bass_synthetic_088-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-104-127.wav,bass,keyboard,0.8978516,False,2
bass_synthetic_088-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-021-127.wav,bass,bass,0.91623956,True,3
bass_synthetic_057-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-101-100.wav,bass,bass,0.5793896,True,2
bass_electronic_016-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-058-100.wav,bass,bass,0.9040585,True,3
bass_synthetic_020-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-024-025.wav,bass,bass,0.33164153,True,2
bass_electronic_038-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-023-127.wav,bass,guitar,0.7787306,False,3
bass_synthetic_104-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-042-127.wav,bass,bass,0.9890223,True,4
bass_synthetic_040-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-081-050.wav,bass,bass,0.55699784,True,3
bass_synthetic_019-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-042-100.wav,bass,bass,0.576871,True,1
bass_synthetic_116-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-104-050.wav,bass,bass,0.93059415,True,5
bass_synthetic_045-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-052-050.wav,bass,organ,0.63575226,False,1
bass_synthetic_031-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-063-075.wav,bass,keyboard,0.90236884,False,5
bass_synthetic_117-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-087-050.wav,bass,bass,0.56639165,True,3
bass_electronic_039-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-061-025.wav,bass,bass,0.98172957,True,3
bass_synthetic_097-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-064-127.wav,bass,bass,0.8626173,True,3
bass_synthetic_114-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-083-050.wav,bass,vocal,0.4407599,False,3
bass_synthetic_080-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-035-127.wav,bass,bass,0.7429785,True,4
bass_acoustic_000-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-025-075.wav,bass,bass,0.6812726,True,2
bass_synthetic_047-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_047-034-127.wav,bass,bass,0.8682747,True,5
bass_synthetic_002-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-025.wav,bass,brass,0.54870564,False,2
bass_synthetic_055-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-066-100.wav,bass,bass,0.9606132,True,2
bass_synthetic_015-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-070-025.wav,bass,guitar,0.680215,False,1
bass_synthetic_141-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-075-100.wav,bass,bass,0.997599,True,1
bass_electronic_037-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-023-025.wav,bass,bass,0.8916006,True,3
bass_synthetic_126-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-052-075.wav,bass,brass,0.80499905,False,1
bass_synthetic_070-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-036-100.wav,bass,bass,0.99978584,True,1
bass_synthetic_081-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_081-081-025.wav,bass,vocal,0.58788407,False,2
bass_synthetic_001-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-041-075.wav,bass,bass,0.462346,True,5
bass_synthetic_095-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-024-100.wav,bass,keyboard,0.45853645,False,3
bass_synthetic_048-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-089-127.wav,bass,mallet,0.56953406,False,2
bass_synthetic_053-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-070-075.wav,bass,guitar,0.98362035,False,4
bass_electronic_000-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_000-050-075.wav,bass,bass,0.9601768,True,1
bass_synthetic_021-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_021-076-075.wav,bass,guitar,0.51933897,False,4
bass_synthetic_055-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-063-100.wav,bass,bass,0.77615273,True,5
bass_synthetic_027-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-038-075.wav,bass,bass,0.5908287,True,1
bass_synthetic_103-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-062-075.wav,bass,bass,0.9003011,True,5
bass_synthetic_099-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-094-075.wav,bass,bass,0.5822941,True,2
bass_electronic_037-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-029-050.wav,bass,bass,0.8765031,True,2
bass_synthetic_024-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-053-025.wav,bass,bass,0.93290496,True,3
bass_electronic_004-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-050-050.wav,bass,bass,0.8109266,True,3
bass_synthetic_038-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-062-025.wav,bass,bass,0.90793735,True,1
bass_synthetic_138-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-046-025.wav,bass,bass,0.9611787,True,1
bass_synthetic_031-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-092-050.wav,bass,guitar,0.30218732,False,2
bass_synthetic_036-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-087-075.wav,bass,bass,0.82627827,True,4
bass_synthetic_087-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-038-100.wav,bass,bass,0.4610962,True,1
bass_synthetic_038-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-065-075.wav,bass,bass,0.99369204,True,1
bass_synthetic_031-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-097-050.wav,bass,bass,0.7972834,True,5
bass_synthetic_032-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-093-050.wav,bass,bass,0.92841023,True,2
bass_synthetic_002-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-050.wav,bass,bass,0.39294207,True,4
bass_synthetic_087-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-080-075.wav,bass,bass,0.5918175,True,3
bass_synthetic_063-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-073-025.wav,bass,bass,0.9904503,True,4
bass_synthetic_053-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-056-025.wav,bass,keyboard,0.7132089,False,3
bass_electronic_020-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_020-060-075.wav,bass,bass,0.8421271,True,3
bass_synthetic_124-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_124-080-127.wav,bass,bass,0.928542,True,3
bass_synthetic_041-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-103-100.wav,bass,bass,0.7291067,True,3
bass_synthetic_035-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-032-127.wav,bass,bass,0.52511144,True,1
bass_synthetic_140-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-093-025.wav,bass,bass,0.60991573,True,3
bass_synthetic_017-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_017-072-025.wav,bass,mallet,0.46097487,False,4
bass_synthetic_048-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-060-127.wav,bass,bass,0.9491118,True,5
bass_synthetic_086-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-043-050.wav,bass,organ,0.5794647,False,3
bass_synthetic_072-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-040-100.wav,bass,bass,0.9722134,True,1
bass_synthetic_080-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-065-025.wav,bass,bass,0.9764784,True,3
bass_synthetic_039-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-057-050.wav,bass,bass,0.99790215,True,3
bass_electronic_039-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-051-075.wav,bass,bass,0.71332836,True,5
bass_synthetic_092-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-049-075.wav,bass,bass,0.77263385,True,2
bass_synthetic_073-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_073-057-127.wav,bass,bass,0.73191303,True,4
bass_synthetic_145-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-033-050.wav,bass,bass,0.881235,True,2
bass_synthetic_001-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-069-127.wav,bass,bass,0.68769383,True,1
bass_synthetic_091-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-067-025.wav,bass,bass,0.8625893,True,3
bass_synthetic_102-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-086-050.wav,bass,bass,0.69229203,True,2
bass_synthetic_084-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-020-127.wav,bass,bass,0.79918915,True,2
bass_synthetic_027-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-035-127.wav,bass,bass,0.57191956,True,1
bass_synthetic_042-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-100-025.wav,bass,bass,0.9640366,True,2
bass_synthetic_031-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-108-100.wav,bass,bass,0.7396296,True,2
bass_synthetic_127-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-079-100.wav,bass,bass,0.7453084,True,5
