utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
bass_synthetic_152-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_152-052-127.wav,bass,3,bass,0.9996786,True,organ,0.6275831,False
bass_synthetic_107-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-092-127.wav,bass,3,bass,0.7075621,True,mallet,0.30311805,False
bass_synthetic_044-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-041-127.wav,bass,3,organ,0.5980221,False,bass,0.52526253,True
bass_synthetic_074-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-127.wav,bass,4,bass,0.8546001,True,bass,0.4730256,True
bass_electronic_038-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-059-127.wav,bass,4,bass,0.75424796,True,keyboard,0.25116053,False
bass_synthetic_090-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-032-075.wav,bass,5,keyboard,0.68606204,False,bass,0.80111766,True
bass_synthetic_093-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-050-127.wav,bass,5,bass,0.9969247,True,mallet,0.3460364,False
bass_synthetic_143-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-078-075.wav,bass,5,bass,0.9270756,True,vocal,0.26752844,False
bass_electronic_029-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_029-042-050.wav,bass,5,bass,0.74005866,True,bass,0.27696416,True
bass_synthetic_111-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-045-075.wav,bass,1,bass,0.88733566,True,guitar,0.19598937,False
bass_synthetic_032-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-027-025.wav,bass,5,bass,0.6476391,True,bass,0.4411793,True
bass_electronic_032-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-047-050.wav,bass,3,bass,0.5873081,True,guitar,0.31136906,False
bass_synthetic_127-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-046-075.wav,bass,2,bass,0.9537325,True,organ,0.4279248,False
bass_synthetic_040-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-056-050.wav,bass,5,bass,0.9641691,True,string,0.56736475,False
bass_synthetic_056-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_056-080-075.wav,bass,4,bass,0.9610169,True,bass,0.22513282,True
bass_synthetic_130-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-040-127.wav,bass,4,bass,0.74135774,True,bass,0.29249898,True
bass_synthetic_130-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-068-100.wav,bass,5,guitar,0.3202985,False,keyboard,0.32682827,False
bass_synthetic_123-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-099-075.wav,bass,4,bass,0.2632984,True,mallet,0.34627318,False
bass_synthetic_029-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-051-050.wav,bass,4,bass,0.8514808,True,bass,0.26254657,True
bass_synthetic_127-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-100-127.wav,bass,4,vocal,0.9952358,False,organ,0.36013776,False
bass_synthetic_000-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-104-025.wav,bass,2,bass,0.518925,True,organ,0.29908425,False
bass_electronic_004-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-027-100.wav,bass,4,bass,0.88704306,True,bass,0.41602388,True
bass_synthetic_089-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-024-025.wav,bass,5,bass,0.50054353,True,string,0.3000117,False
bass_synthetic_080-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-083-127.wav,bass,1,bass,0.890453,True,guitar,0.26381588,False
bass_synthetic_044-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-094-100.wav,bass,1,bass,0.9718403,True,mallet,0.36664215,False
bass_synthetic_002-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-038-050.wav,bass,4,bass,0.6982793,True,brass,0.8004486,False
bass_synthetic_066-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_066-089-100.wav,bass,2,bass,0.9966804,True,reed,0.291857,False
bass_synthetic_014-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-036-100.wav,bass,1,bass,0.885128,True,bass,0.3605807,True
bass_synthetic_032-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-099-025.wav,bass,3,bass,0.9912779,True,mallet,0.29655588,False
bass_synthetic_074-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-072-050.wav,bass,5,keyboard,0.507835,False,guitar,0.35800347,False
bass_synthetic_078-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-031-025.wav,bass,3,bass,0.9218325,True,keyboard,0.44878381,False
bass_synthetic_006-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-061-025.wav,bass,2,bass,0.48933128,True,organ,0.43302062,False
bass_electronic_038-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-053-050.wav,bass,2,bass,0.908757,True,guitar,0.491209,False
bass_synthetic_014-017-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-017-050.wav,bass,1,bass,0.97303325,True,bass,0.40622967,True
bass_synthetic_139-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-043-025.wav,bass,2,bass,0.7706809,True,bass,0.24563596,True
bass_synthetic_109-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-068-050.wav,bass,1,bass,0.7887195,True,mallet,0.37976342,False
bass_synthetic_040-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-043-100.wav,bass,4,bass,0.7838595,True,reed,0.32492307,False
bass_synthetic_086-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-059-075.wav,bass,1,organ,0.8146546,False,guitar,0.18759541,False
bass_synthetic_022-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-037-127.wav,bass,1,bass,0.4761964,True,bass,0.3934766,True
bass_synthetic_117-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-088-025.wav,bass,2,keyboard,0.4004313,False,guitar,0.2530041,False
bass_electronic_008-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-060-075.wav,bass,3,keyboard,0.45498466,False,mallet,0.33196047,False
bass_synthetic_042-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-106-100.wav,bass,5,guitar,0.6180933,False,mallet,0.35522547,False
bass_synthetic_051-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-078-025.wav,bass,5,bass,0.9209638,True,vocal,0.29454088,False
bass_synthetic_131-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-068-025.wav,bass,1,bass,0.89906836,True,bass,0.30921057,True
bass_electronic_021-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-039-075.wav,bass,4,bass,0.6091278,True,bass,0.42998198,True
bass_synthetic_086-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-026-100.wav,bass,2,bass,0.46606785,True,bass,0.52255905,True
bass_synthetic_031-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-023-100.wav,bass,4,mallet,0.43872577,False,bass,0.31312028,True
bass_synthetic_114-014-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-014-127.wav,bass,5,bass,0.99546194,True,bass,0.3174017,True
bass_synthetic_062-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-071-025.wav,bass,4,bass,0.9977275,True,bass,0.43612933,True
bass_synthetic_061-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-021-127.wav,bass,4,bass,0.84072584,True,bass,0.3142932,True
bass_synthetic_100-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-067-025.wav,bass,3,bass,0.88743395,True,vocal,0.28060216,False
bass_electronic_008-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-027-127.wav,bass,1,bass,0.9175257,True,bass,0.2784351,True
bass_synthetic_099-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-075-050.wav,bass,5,bass,0.9980126,True,bass,0.31777167,True
bass_synthetic_012-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-089-075.wav,bass,3,bass,0.7642383,True,bass,0.29727012,True
bass_electronic_028-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-054-050.wav,bass,2,bass,0.5349631,True,keyboard,0.38697425,False
bass_synthetic_147-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_147-046-127.wav,bass,5,bass,0.6083314,True,organ,0.37367988,False
bass_synthetic_038-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-056-075.wav,bass,3,bass,0.75261575,True,keyboard,0.63115954,False
bass_synthetic_074-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-049-100.wav,bass,2,bass,0.9847734,True,guitar,0.27440342,False
bass_synthetic_035-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-060-050.wav,bass,2,keyboard,0.8533962,False,mallet,0.44026247,False
bass_electronic_039-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-044-075.wav,bass,4,bass,0.93548685,True,flute,0.2220652,False
bass_synthetic_032-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-066-025.wav,bass,2,keyboard,0.49888355,False,bass,0.28807223,True
bass_synthetic_085-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-025-100.wav,bass,1,bass,0.96843183,True,organ,0.33050957,False
bass_synthetic_108-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-049-127.wav,bass,5,bass,0.8998219,True,bass,0.30640173,True
bass_synthetic_024-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-103-100.wav,bass,1,bass,0.44581333,True,vocal,0.3972868,False
bass_synthetic_137-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-024-050.wav,bass,3,bass,0.8089098,True,bass,0.6365454,True
bass_synthetic_029-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-050.wav,bass,3,bass,0.4078457,True,guitar,0.3569644,False
bass_synthetic_137-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-095-100.wav,bass,1,bass,0.7066167,True,keyboard,0.449202,False
bass_electronic_002-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-050-100.wav,bass,5,guitar,0.96423215,False,brass,0.30344135,False
bass_electronic_035-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_035-053-127.wav,bass,2,bass,0.9868001,True,keyboard,0.27870068,False
bass_synthetic_058-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_058-092-127.wav,bass,1,vocal,0.4396411,False,bass,0.36344093,True
bass_electronic_021-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-023-075.wav,bass,1,bass,0.9396879,True,bass,0.31453785,True
bass_synthetic_116-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-089-025.wav,bass,5,mallet,0.48330814,False,bass,0.1979133,True
bass_synthetic_129-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-097-127.wav,bass,5,bass,0.9932512,True,bass,0.6962873,True
bass_synthetic_110-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-074-050.wav,bass,3,bass,0.80364484,True,vocal,0.43188944,False
bass_synthetic_084-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-035-050.wav,bass,3,bass,0.9999984,True,organ,0.36276782,False
bass_synthetic_067-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-071-075.wav,bass,4,mallet,0.52031934,False,guitar,0.29414934,False
bass_synthetic_140-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-098-100.wav,bass,1,reed,0.49589306,False,flute,0.40955663,False
bass_synthetic_091-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-049-050.wav,bass,5,keyboard,0.68569195,False,bass,0.6061844,True
bass_synthetic_035-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-103-127.wav,bass,2,organ,0.9952286,False,string,0.77300423,False
bass_synthetic_048-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-056-050.wav,bass,5,mallet,0.48005608,False,keyboard,0.23868805,False
bass_synthetic_010-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-077-075.wav,bass,4,bass,0.9995286,True,mallet,0.29213735,False
bass_synthetic_080-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-046-100.wav,bass,2,bass,0.9768794,True,bass,0.2665923,True
bass_electronic_030-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_030-024-127.wav,bass,5,bass,0.32193935,True,keyboard,0.24351363,False
bass_synthetic_053-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-038-025.wav,bass,3,bass,0.53424627,True,bass,0.6898779,True
bass_synthetic_088-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-104-127.wav,bass,2,keyboard,0.8978516,False,guitar,0.35184306,False
bass_synthetic_088-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-021-127.wav,bass,3,bass,0.91623956,True,bass,0.5541259,True
bass_synthetic_057-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-101-100.wav,bass,2,bass,0.5793896,True,flute,0.34569114,False
bass_electronic_016-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-058-100.wav,bass,3,bass,0.9040585,True,guitar,0.33167386,False
bass_synthetic_020-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-024-025.wav,bass,2,bass,0.33164153,True,string,0.2727945,False
bass_electronic_038-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-023-127.wav,bass,3,guitar,0.7787306,False,bass,0.3187361,True
bass_synthetic_104-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-042-127.wav,bass,4,bass,0.9890223,True,bass,0.67807144,True
bass_synthetic_040-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-081-050.wav,bass,3,bass,0.55699784,True,string,0.79589397,False
bass_synthetic_019-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-042-100.wav,bass,1,bass,0.576871,True,bass,0.27600417,True
bass_synthetic_116-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-104-050.wav,bass,5,bass,0.93059415,True,bass,0.24893944,True
bass_synthetic_045-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-052-050.wav,bass,1,organ,0.63575226,False,organ,0.4152558,False
bass_synthetic_031-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-063-075.wav,bass,5,keyboard,0.90236884,False,keyboard,0.39609098,False
bass_synthetic_117-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-087-050.wav,bass,3,bass,0.56639165,True,mallet,0.28796932,False
bass_electronic_039-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-061-025.wav,bass,3,bass,0.98172957,True,string,0.3603444,False
bass_synthetic_097-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-064-127.wav,bass,3,bass,0.8626173,True,vocal,0.29087353,False
bass_synthetic_114-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-083-050.wav,bass,3,vocal,0.4407599,False,reed,0.5246467,False
bass_synthetic_080-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-035-127.wav,bass,4,bass,0.7429785,True,bass,0.27567,True
bass_acoustic_000-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-025-075.wav,bass,2,bass,0.6812726,True,bass,0.4373282,True
bass_synthetic_047-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_047-034-127.wav,bass,5,bass,0.8682747,True,bass,0.43512455,True
bass_synthetic_002-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-025.wav,bass,2,brass,0.54870564,False,brass,0.697636,False
bass_synthetic_055-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-066-100.wav,bass,2,bass,0.9606132,True,vocal,0.28235418,False
bass_synthetic_015-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-070-025.wav,bass,1,guitar,0.680215,False,mallet,0.3481847,False
bass_synthetic_141-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-075-100.wav,bass,1,bass,0.997599,True,organ,0.32895467,False
bass_electronic_037-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-023-025.wav,bass,3,bass,0.8916006,True,keyboard,0.5121117,False
bass_synthetic_126-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-052-075.wav,bass,1,brass,0.80499905,False,brass,0.2943947,False
bass_synthetic_070-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-036-100.wav,bass,1,bass,0.99978584,True,bass,0.5920688,True
bass_synthetic_081-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_081-081-025.wav,bass,2,vocal,0.58788407,False,reed,0.4043307,False
bass_synthetic_001-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-041-075.wav,bass,5,bass,0.462346,True,bass,0.3522321,True
bass_synthetic_095-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-024-100.wav,bass,3,keyboard,0.45853645,False,bass,0.4376618,True
bass_synthetic_048-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-089-127.wav,bass,2,mallet,0.56953406,False,mallet,0.44083014,False
bass_synthetic_053-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-070-075.wav,bass,4,guitar,0.98362035,False,guitar,0.26540852,False
bass_electronic_000-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_000-050-075.wav,bass,1,bass,0.9601768,True,mallet,0.40007016,False
bass_synthetic_021-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_021-076-075.wav,bass,4,guitar,0.51933897,False,mallet,0.28573406,False
bass_synthetic_055-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-063-100.wav,bass,5,bass,0.77615273,True,organ,0.21591686,False
bass_synthetic_027-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-038-075.wav,bass,1,bass,0.5908287,True,bass,0.30737296,True
bass_synthetic_103-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-062-075.wav,bass,5,bass,0.9003011,True,mallet,0.3243567,False
bass_synthetic_099-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-094-075.wav,bass,2,bass,0.5822941,True,bass,0.29822698,True
bass_electronic_037-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-029-050.wav,bass,2,bass,0.8765031,True,bass,0.4849154,True
bass_synthetic_024-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-053-025.wav,bass,3,bass,0.93290496,True,bass,0.5328357,True
bass_electronic_004-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_004-050-050.wav,bass,3,bass,0.8109266,True,guitar,0.31421575,False
bass_synthetic_038-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-062-025.wav,bass,1,bass,0.90793735,True,keyboard,0.3071597,False
bass_synthetic_138-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-046-025.wav,bass,1,bass,0.9611787,True,bass,0.47326583,True
bass_synthetic_031-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-092-050.wav,bass,2,guitar,0.30218732,False,reed,0.27319166,False
bass_synthetic_036-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-087-075.wav,bass,4,bass,0.82627827,True,reed,0.53248763,False
bass_synthetic_087-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-038-100.wav,bass,1,bass,0.4610962,True,string,0.6653756,False
bass_synthetic_038-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-065-075.wav,bass,1,bass,0.99369204,True,bass,0.3057339,True
bass_synthetic_031-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-097-050.wav,bass,5,bass,0.7972834,True,bass,0.62124497,True
bass_synthetic_032-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-093-050.wav,bass,2,bass,0.92841023,True,keyboard,0.29047513,False
